,OPCUA_BEHAVIORAL_PROFILING,OPCUA_ENDPOINT_DISCOVERY,OPCUA_MALICIOUS_WRITE,OPCUA_NODE_BROWSE,OPCUA_PROTOCOL_FUZZ,OPCUA_RECURSIVE_BROWSE,OPCUA_SESSION_BURST,OPCUA_SLOWLORIS,OPCUA_SUBSCRIPTION_FLOOD,benign
OPCUA_BEHAVIORAL_PROFILING,76,0,0,0,0,0,0,0,0,0
OPCUA_ENDPOINT_DISCOVERY,0,0,0,0,0,0,0,0,0,0
OPCUA_MALICIOUS_WRITE,0,0,0,0,0,0,0,0,0,0
OPCUA_NODE_BROWSE,0,0,0,0,0,0,0,0,0,0
OPCUA_PROTOCOL_FUZZ,0,0,0,0,2,0,0,0,0,0
OPCUA_RECURSIVE_BROWSE,0,0,0,0,0,3,0,0,0,0
OPCUA_SESSION_BURST,0,0,0,0,2,0,2,0,0,1
OPCUA_SLOWLORIS,0,0,0,0,0,0,0,31,0,0
OPCUA_SUBSCRIPTION_FLOOD,6,0,0,0,0,0,0,0,2,0
benign,7,2,6,2,2,1,0,3,0,457
