,OPCUA_BEHAVIORAL_PROFILING,OPCUA_ENDPOINT_DISCOVERY,OPCUA_MALICIOUS_WRITE,OPCUA_NODE_BROWSE,OPCUA_PROTOCOL_FUZZ,OPCUA_READ_SCRAPING,OPCUA_RECURSIVE_BROWSE,OPCUA_SESSION_BURST,OPCUA_SLOWLORIS,OPCUA_SUBSCRIPTION_FLOOD,benign
OPCUA_BEHAVIORAL_PROFILING,9,0,0,0,0,0,0,0,0,0,0
OPCUA_ENDPOINT_DISCOVERY,0,0,0,0,0,0,0,0,0,0,0
OPCUA_MALICIOUS_WRITE,0,0,4,0,0,0,0,0,0,0,0
OPCUA_NODE_BROWSE,0,0,0,3,0,0,0,0,0,0,0
OPCUA_PROTOCOL_FUZZ,0,0,0,0,1,0,0,0,0,0,0
OPCUA_READ_SCRAPING,0,0,0,0,0,9,0,0,0,0,0
OPCUA_RECURSIVE_BROWSE,1,0,0,0,0,0,4,0,0,0,0
OPCUA_SESSION_BURST,0,0,0,0,0,0,0,1,0,0,0
OPCUA_SLOWLORIS,1,1,0,0,0,0,0,0,8,0,0
OPCUA_SUBSCRIPTION_FLOOD,0,0,0,0,0,0,0,0,0,3,0
benign,0,0,0,0,0,0,0,0,0,0,708
